Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Raw_Quantile_Crossings,Quantile_Rearranged,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2025-10-01,12.702049255371094,0.0,47.11101531982422,,,0.0,109.26666666666667,19720.866666666665,4,27,1,-12.702049255371094,12.702049255371094,161.34205528587336,0.11624816280083368,0.00818128624938086,True,,4.794068002700805,0,0,False,Intermittent,0.0,2.450324058532715,5.4164652824401855,8.616750717163086,12.702049255371094,18.094327926635742,24.526113510131836,32.835426330566406,47.11101531982422
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2025-11-01,172.6282958984375,138.56280517578125,255.1082763671875,,,176.0,109.26666666666667,19720.866666666665,4,27,2,3.3717041015625,3.3717041015625,11.368388548493385,0.03085757261954698,0.000576464956669926,True,,5.776512315538195,0,0,False,Intermittent,138.56280517578125,150.2484588623047,155.80517578125,162.2538299560547,172.6282958984375,186.5241241455078,203.19277954101562,223.86752319335938,255.1082763671875
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2025-12-01,7.017311096191406,0.0,67.92814636230469,,,0.0,109.26666666666667,19720.866666666665,4,27,3,-7.017311096191406,7.017311096191406,49.242655020731036,0.06422188312560774,0.002496982300679705,True,,4.183298873901368,0,0,False,Intermittent,0.0,0.0,0.0,0.0,7.017311096191406,19.20166778564453,33.18711471557617,48.557090759277344,67.92814636230469
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2026-01-01,50.190582275390625,0.0,152.43203735351562,,,0.0,109.26666666666667,19720.866666666665,4,27,4,-50.190582275390625,50.190582275390625,2519.0945491427556,0.45934028928057313,0.12773751740843484,True,,16.31571473015679,0,0,False,Intermittent,0.0,0.0,9.390850067138672,28.281410217285156,50.190582275390625,73.4643325805664,97.1854248046875,122.0956802368164,152.43203735351562
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2026-02-01,97.37369537353516,18.314781188964844,271.0591735839844,,,128.0,109.26666666666667,19720.866666666665,4,27,5,30.626304626464844,30.626304626464844,937.9705350730219,0.28028954813726215,0.04756233845738805,True,,14.404529953002928,0,0,False,Intermittent,18.314781188964844,37.02336120605469,53.585384368896484,73.11011505126953,97.37369537353516,127.08253479003906,162.61163330078125,206.21771240234375,271.0591735839844
CVL,Control Valves,Control Valves Core,CVL-01,TiRex2,2026-03-01,39.90767288208008,0.0,133.7169189453125,,,0.0,109.26666666666667,19720.866666666665,4,27,6,-39.90767288208008,39.90767288208008,1592.6223548631096,0.36523190557120266,0.08075823348854394,True,,13.012866592407226,0,0,False,Intermittent,0.0,0.0,0.1456298828125,18.683395385742188,39.90767288208008,62.802459716796875,85.78546142578125,108.10835266113281,133.7169189453125
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2025-10-01,102.48805236816406,0.0,378.001220703125,,,210.0,165.26666666666668,62845.0,4,27,1,107.51194763183594,107.51194763183594,11558.818883590633,0.6505361897852113,0.183925831547309,True,,33.07861637539334,0,0,False,Lumpy,0.0,16.06555938720703,42.05592727661133,70.26824188232422,102.48805236816406,143.28744506835938,195.92581176757812,266.0458679199219,378.001220703125
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2025-11-01,29.423675537109375,0.0,204.7499237060547,,,0.0,165.26666666666668,62845.0,4,27,2,-29.423675537109375,29.423675537109375,865.7526821130887,0.1780375688005811,0.013775999397137221,True,,13.225075488620332,0,0,False,Lumpy,0.0,0.0,6.186601638793945,15.513176918029785,29.423675537109375,50.04779815673828,81.59477233886719,128.51385498046875,204.7499237060547
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2025-12-01,232.74176025390625,54.7467041015625,763.5390014648438,,,412.0,165.26666666666668,62845.0,4,27,3,179.25823974609375,179.25823974609375,32133.516516868025,1.0846605874108133,0.5113138120274966,True,,56.64886847601996,0,0,False,Lumpy,54.7467041015625,92.32807922363281,131.98016357421875,178.5372772216797,232.74176025390625,298.2495422363281,384.81182861328125,515.6202392578125,763.5390014648438
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2026-01-01,326.4537353515625,151.5985870361328,969.081298828125,,,634.0,165.26666666666668,62845.0,4,27,4,307.5462646484375,307.5462646484375,94584.70489920676,1.8609092253838493,1.5050474166474144,True,,92.8830596923828,0,0,False,Lumpy,151.5985870361328,188.9009552001953,226.8847198486328,271.1986999511719,326.4537353515625,396.1411437988281,493.25775146484375,648.5816650390625,969.081298828125
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2026-02-01,55.008995056152344,0.0,256.9292297363281,,,0.0,165.26666666666668,62845.0,4,27,5,-55.008995056152344,55.008995056152344,3025.989537087793,0.3328499095773639,0.048150044348600415,True,,19.96051728990343,0,0,False,Lumpy,0.0,0.0,10.264175415039062,31.439979553222656,55.008995056152344,81.68182373046875,115.29507446289062,165.68536376953125,256.9292297363281
CVL,Control Valves,Control Valves Compact,CVL-02,TiRex2,2026-03-01,32.5008544921875,0.0,208.72125244140625,,,15.0,165.26666666666668,62845.0,4,27,6,-17.5008544921875,17.5008544921875,306.2799079567194,0.10589464194546691,0.004873576385658674,True,,10.464167722066243,0,0,False,Lumpy,0.0,0.0,3.4614391326904297,16.61414909362793,32.5008544921875,52.928672790527344,80.54954528808594,126.44283294677734,208.72125244140625
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2025-10-01,257.3053283691406,217.3051300048828,298.1202392578125,,,253.0,36.266666666666666,2209.2,4,27,1,-4.305328369140625,4.305328369140625,18.535852366127074,0.11871309841380401,0.008390300727017507,True,,4.022915818956163,0,0,False,Smooth,217.3051300048828,231.60337829589844,241.45437622070312,249.72805786132812,257.3053283691406,264.9095153808594,273.2529602050781,283.4029235839844,298.1202392578125
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2025-11-01,257.74261474609375,211.0394744873047,305.0548095703125,,,194.0,36.266666666666666,2209.2,4,27,2,-63.74261474609375,63.74261474609375,4063.1209346689284,1.7576088624842028,1.8391820272808839,False,,24.721791415744356,0,0,False,Smooth,211.0394744873047,227.76251220703125,239.1351318359375,248.7500457763672,257.74261474609375,266.8345642089844,276.5727844238281,288.1175842285156,305.0548095703125
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2025-12-01,258.53656005859375,209.55763244628906,308.50518798828125,,,246.0,36.266666666666666,2209.2,4,27,3,-12.53656005859375,12.53656005859375,157.16533810272813,0.3456772074979894,0.0711412901062503,True,,5.703788418240017,0,0,False,Smooth,209.55763244628906,226.95223999023438,238.90716552734375,249.0172882080078,258.53656005859375,268.1051940917969,278.291015625,290.4695129394531,308.50518798828125
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2026-01-01,257.5768737792969,207.08428955078125,308.74700927734375,,,210.0,36.266666666666666,2209.2,4,27,4,-47.576873779296875,47.576873779296875,2263.5589186111465,1.3118623284732596,1.0246057027933853,True,,16.38040093315972,0,0,False,Smooth,207.08428955078125,225.15902709960938,237.48446655273438,247.7893829345703,257.5768737792969,267.4580078125,277.9269714355469,290.338134765625,308.74700927734375
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2026-02-01,256.813720703125,204.68580627441406,309.0589599609375,,,251.0,36.266666666666666,2209.2,4,27,5,-5.813720703125,5.813720703125,33.799348413944244,0.16030479879940257,0.01529936104198092,True,,5.247578260633681,0,0,False,Smooth,204.68580627441406,223.33616638183594,236.0466766357422,246.74765014648438,256.813720703125,266.9379577636719,277.56109619140625,290.10406494140625,309.0589599609375
CVL,Control Valves,Control Valves Standard,CVL-03,TiRex2,2026-03-01,256.94830322265625,204.6652069091797,310.74713134765625,,,263.0,36.266666666666666,2209.2,4,27,6,6.05169677734375,6.05169677734375,36.62303388491273,0.16686663908116958,0.016577509453608877,True,,5.334517754448785,0,0,False,Smooth,204.6652069091797,223.30682373046875,236.02137756347656,246.80628967285156,256.94830322265625,267.23284912109375,278.14605712890625,291.1497802734375,310.74713134765625
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2025-10-01,503.766845703125,156.36489868164062,1341.085693359375,,,568.0,331.3333333333333,246073.86666666667,4,27,1,64.233154296875,64.233154296875,4125.898110926151,0.19386263872296278,0.01676690892379531,True,,55.82236158582899,0,0,False,Erratic,156.36489868164062,241.53945922851562,325.736083984375,412.2679443359375,503.766845703125,611.5548095703125,753.6216430664062,960.2003784179688,1341.085693359375
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2025-11-01,716.0772705078125,379.93817138671875,1814.210693359375,,,890.0,331.3333333333333,246073.86666666667,4,27,2,173.9227294921875,173.9227294921875,30249.115834012628,0.5249176946444291,0.12292697409834376,True,,76.49855550130206,0,0,False,Erratic,379.93817138671875,446.6142272949219,520.8245849609375,610.6858520507812,716.0772705078125,845.958251953125,1022.251220703125,1294.212646484375,1814.210693359375
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2025-12-01,147.9578857421875,0.0,488.4383850097656,,,23.0,331.3333333333333,246073.86666666667,4,27,3,-124.9578857421875,124.9578857421875,15614.473209157586,0.3771364760830609,0.06345441480914776,True,,43.416337246365025,0,0,False,Erratic,0.0,22.189002990722656,63.03338623046875,105.12002563476562,147.9578857421875,194.72314453125,254.6036376953125,341.9815979003906,488.4383850097656
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-01-01,99.75851440429688,0.0,375.8996887207031,,,0.0,331.3333333333333,246073.86666666667,4,27,4,-99.75851440429688,99.75851440429688,9951.761196152307,0.3010820354254433,0.04044217019450111,True,,38.450995763142906,0,0,False,Erratic,0.0,27.82659912109375,54.60300827026367,76.65351104736328,99.75851440429688,128.2700958251953,172.2466278076172,245.6610870361328,375.8996887207031
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-02-01,93.58195495605469,0.0,383.0526123046875,,,43.0,331.3333333333333,246073.86666666667,4,27,5,-50.58195495605469,50.58195495605469,2558.5341671763454,0.15266183588346485,0.010397423350290801,True,,21.701265335083004,0,0,False,Erratic,0.0,19.320098876953125,44.65084457397461,68.42208099365234,93.58195495605469,123.18817138671875,168.58509826660156,247.09765625,383.0526123046875
CVL,Control Valves,Control Valves Heavy Duty,CVL-04,TiRex2,2026-03-01,95.61309814453125,0.0,369.6102600097656,,,83.0,331.3333333333333,246073.86666666667,4,27,6,-12.61309814453125,12.61309814453125,159.09024480357766,0.03806770063741826,0.0006465141827477454,True,,16.348296271430122,0,0,False,Erratic,0.0,25.350242614746094,46.27290344238281,70.08639526367188,95.61309814453125,126.32939147949219,170.99256896972656,245.12020874023438,369.6102600097656
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2025-10-01,324.29071044921875,214.90057373046875,397.1516418457031,,,334.0,85.8,23293.0,4,27,1,9.70928955078125,9.70928955078125,94.27030358090997,0.11316188287623835,0.004047151658477224,True,,8.56291029188368,0,0,False,Smooth,214.90057373046875,262.8638000488281,289.2999572753906,308.33489990234375,324.29071044921875,339.2456359863281,354.7861328125,372.7452697753906,397.1516418457031
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2025-11-01,324.489501953125,198.771240234375,400.2572021484375,,,283.0,85.8,23293.0,4,27,2,-41.489501953125,41.489501953125,1721.3787723183632,0.48356062882430073,0.0739011193198971,True,,14.153132798936632,0,0,False,Smooth,198.771240234375,256.30926513671875,287.26287841796875,307.84393310546875,324.489501953125,340.1856994628906,356.3606262207031,374.8692932128906,400.2572021484375
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2025-12-01,334.4429626464844,211.18325805664062,408.16094970703125,,,386.0,85.8,23293.0,4,27,3,51.557037353515625,51.557037353515625,2658.1281006718054,0.6008978712530959,0.11411703518961944,True,,17.925282796223957,0,0,False,Smooth,211.18325805664062,267.21844482421875,298.0157775878906,318.4214782714844,334.4429626464844,349.47186279296875,365.1232604980469,383.3279113769531,408.16094970703125
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-01-01,334.56561279296875,202.50286865234375,409.7940673828125,,,403.0,85.8,23293.0,4,27,4,68.43438720703125,68.43438720703125,4683.265352401882,0.7976035805015298,0.20105891694508576,True,,24.569522772894963,0,0,False,Smooth,202.50286865234375,262.8714904785156,295.99090576171875,317.8526916503906,334.56561279296875,350.18463134765625,366.2881774902344,384.74432373046875,409.7940673828125
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-02-01,318.9277648925781,144.90130615234375,407.28033447265625,,,380.0,85.8,23293.0,4,27,5,61.072235107421875,61.072235107421875,3729.817901016213,0.711797611974614,0.16012612806492135,True,,21.467572021484376,0,0,False,Smooth,144.90130615234375,226.8590545654297,269.47979736328125,297.2973937988281,318.9277648925781,338.84765625,358.81695556640625,380.2464904785156,407.28033447265625
CVL,Control Valves,Control Valves Precision,CVL-05,TiRex2,2026-03-01,332.6132507324219,184.20907592773438,416.6244812011719,,,292.0,85.8,23293.0,4,27,6,-40.613250732421875,40.613250732421875,1649.436135054566,0.4733479106342876,0.07081252458054205,True,,14.550321451822915,0,0,False,Smooth,184.20907592773438,253.01678466796875,289.5635070800781,313.54010009765625,332.6132507324219,350.5606689453125,368.86505126953125,389.3464660644531,416.6244812011719
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2025-10-01,98.97482299804688,9.86700439453125,353.0137023925781,,,183.0,660.6,612260.0666666667,4,27,1,84.02517700195312,84.02517700195312,7060.230370209552,0.1271952422070135,0.011531423907241954,True,,26.317919498019748,0,0,False,Erratic,9.86700439453125,48.186767578125,69.13689422607422,84.01447296142578,98.97482299804688,122.58906555175781,161.65496826171875,226.15072631835938,353.0137023925781
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2025-11-01,216.7402801513672,33.613800048828125,637.04833984375,,,297.0,660.6,612260.0666666667,4,27,2,80.25971984863281,80.25971984863281,6441.622630181024,0.12149518596523283,0.010521056297614201,True,,33.527380540635846,0,0,False,Erratic,33.613800048828125,88.33549499511719,129.20635986328125,170.6864013671875,216.7402801513672,270.0388488769531,339.95196533203125,445.0719909667969,637.04833984375
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2025-12-01,283.8743591308594,48.08872985839844,890.3243408203125,,,462.0,660.6,612260.0666666667,4,27,3,178.12564086914062,178.12564086914062,31728.74393504206,0.2696422053726016,0.051822331166857194,True,,58.32636023627387,0,0,False,Erratic,48.08872985839844,112.56613159179688,166.92575073242188,223.07623291015625,283.8743591308594,356.10595703125,454.0082092285156,604.7081298828125,890.3243408203125
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-01-01,432.2164001464844,120.70669555664062,1393.61767578125,,,869.0,660.6,612260.0666666667,4,27,4,436.7835998535156,436.7835998535156,190779.91310099605,0.6611922492484341,0.3115994713482801,True,,134.65626424153646,0,0,False,Erratic,120.70669555664062,200.3759307861328,272.4045104980469,347.3604736328125,432.2164001464844,533.540771484375,675.10498046875,908.310791015625,1393.61767578125
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-02-01,563.370849609375,253.68911743164062,1715.4193115234375,,,1466.0,660.6,612260.0666666667,4,27,5,902.629150390625,902.629150390625,814739.3831349015,1.3663777632313427,1.33070802342311,True,,306.9599738226996,0,0,False,Erratic,253.68911743164062,330.5547790527344,401.9693908691406,477.93719482421875,563.370849609375,668.2803344726562,821.80810546875,1098.421630859375,1715.4193115234375
CVL,Control Valves,Control Valves High Capacity,CVL-06,TiRex2,2026-03-01,228.33169555664062,36.180572509765625,788.0443115234375,,,35.0,660.6,612260.0666666667,4,27,6,-193.33169555664062,193.33169555664062,37377.14450680558,0.29266075621653137,0.06104782353403893,False,,75.88498094346788,0,0,False,Erratic,36.180572509765625,96.36163330078125,140.94223022460938,182.20419311523438,228.33169555664062,286.4753723144531,372.47906494140625,517.6339111328125,788.0443115234375
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2025-10-01,461.9296875,396.2308349609375,547.446533203125,,,440.0,39.666666666666664,3173.0,4,27,1,-21.9296875,21.9296875,480.91119384765625,0.5528492647058824,0.15156356566267137,True,,8.95499538845486,0,0,False,Intermittent,396.2308349609375,421.87158203125,437.7320861816406,450.27532958984375,461.9296875,475.19482421875,491.4892883300781,512.5628662109375,547.446533203125
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2025-11-01,0.0,0.0,74.06771850585938,,,0.0,39.666666666666664,3173.0,4,27,2,0.0,0.0,0.0,0.0,0.0,True,,2.6452596876356336,0,0,False,Intermittent,0.0,0.0,0.0,0.0,0.0,6.06207275390625,19.883102416992188,40.05402755737305,74.06771850585938
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2025-12-01,498.2060546875,414.3048095703125,594.7083740234375,,,520.0,39.666666666666664,3173.0,4,27,3,21.7939453125,21.7939453125,474.9760522842407,0.5494271927521008,0.1496930514605234,True,,10.017753431532118,0,0,False,Intermittent,414.3048095703125,444.6479797363281,465.2122497558594,482.28717041015625,498.2060546875,514.8076171875,533.609130859375,557.162109375,594.7083740234375
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-01-01,428.764404296875,340.87274169921875,536.4769897460938,,,545.0,39.666666666666664,3173.0,4,27,4,116.235595703125,116.235595703125,13510.713708460331,2.9303091353728994,4.258025120851034,False,,41.20948689778646,0,0,False,Intermittent,340.87274169921875,370.75634765625,392.0092468261719,410.6370849609375,428.764404296875,447.8908386230469,469.7662658691406,495.92010498046875,536.4769897460938
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-02-01,17.054473876953125,0.0,95.0250244140625,,,0.0,39.666666666666664,3173.0,4,27,5,-17.054473876953125,17.054473876953125,290.85507921967655,0.4299447195870536,0.09166564110295511,True,,6.589431190490723,0,0,False,Intermittent,0.0,0.0,0.0,8.771845817565918,17.054473876953125,27.377471923828125,42.17945861816406,62.03603744506836,95.0250244140625
CVL,Control Valves,Control Valves Service Kit,CVL-07,TiRex2,2026-03-01,446.4376220703125,360.04754638671875,554.2193603515625,,,456.0,39.666666666666664,3173.0,4,27,6,9.5623779296875,9.5623779296875,91.4390716701746,0.24106835116859246,0.02881786059570583,True,,9.315830145941838,0,0,False,Intermittent,360.04754638671875,390.8420715332031,411.8653869628906,429.7308044433594,446.4376220703125,464.1625061035156,485.0283203125,510.45477294921875,554.2193603515625
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2025-10-01,59.86480712890625,0.0,565.0242919921875,,,87.0,593.5333333333333,709845.6666666666,4,27,1,27.13519287109375,27.13519287109375,736.3186921514571,0.04571806054884941,0.0010372940580296898,True,,22.266888342963323,0,0,False,Lumpy,0.0,10.771949768066406,25.391395568847656,39.35060119628906,59.86480712890625,103.11433410644531,179.72552490234375,303.40313720703125,565.0242919921875
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2025-11-01,12.571550369262695,0.183135986328125,590.5889892578125,,,0.0,593.5333333333333,709845.6666666666,4,27,2,-12.571550369262695,12.571550369262695,158.043878686909,0.02118086662236779,0.00022264540886621226,False,,17.658414986398483,0,3,True,Lumpy,0.183135986328125,2.793999671936035,3.4017794132232666,10.12578296661377,12.571550369262695,17.828094482421875,86.8802719116211,247.64501953125,590.5889892578125
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2025-12-01,58.434722900390625,0.0,859.5458984375,,,164.0,593.5333333333333,709845.6666666666,4,27,3,105.56527709960938,105.56527709960938,11144.027729117312,0.1778590538575919,0.01569922625779779,True,,39.77777989705403,0,0,False,Lumpy,0.0,9.826663970947266,25.126052856445312,39.43413543701172,58.434722900390625,100.72509765625,200.7587890625,403.7350769042969,859.5458984375
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-01-01,19.376556396484375,3.1120262145996094,870.740234375,,,287.0,593.5333333333333,709845.6666666666,4,27,4,267.6234436035156,267.6234436035156,71622.30756620411,0.450898759300543,0.10089842190983878,True,,79.72616637547812,0,1,True,Lumpy,3.1120262145996094,12.428287506103516,14.243325233459473,15.071817398071289,19.376556396484375,51.71949005126953,154.77845764160156,375.624755859375,870.740234375
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-02-01,38.0291748046875,0.0,1041.6357421875,,,0.0,593.5333333333333,709845.6666666666,4,27,5,-38.0291748046875,38.0291748046875,1446.2181363254786,0.06407251736159862,0.0020373698174656913,True,,36.875068706936304,0,0,False,Lumpy,0.0,6.083126068115234,15.942695617675781,24.147348403930664,38.0291748046875,77.154296875,192.28765869140625,448.1732177734375,1041.6357421875
CVL,Control Valves,Control Valves Premium,CVL-08,TiRex2,2026-03-01,44.457672119140625,0.0,1141.570556640625,,,418.0,593.5333333333333,709845.6666666666,4,27,6,373.5423278808594,373.5423278808594,139533.87071865145,0.6293535794915075,0.19656930692256316,True,,112.14443041483561,0,0,False,Lumpy,0.0,7.252098083496094,17.468616485595703,27.27423858642578,44.457672119140625,91.3183364868164,220.99830627441406,497.31085205078125,1141.570556640625
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2025-10-01,199.93896484375,156.01608276367188,232.72499084472656,,,191.0,36.266666666666666,3475.2,4,27,1,-8.93896484375,8.93896484375,79.90509247779846,0.24647881002987132,0.02299294788150278,True,,4.26203358968099,0,0,False,Smooth,156.01608276367188,171.4984588623047,182.603515625,191.79098510742188,199.93896484375,207.11456298828125,213.77078247070312,221.23512268066406,232.72499084472656
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2025-11-01,192.46205139160156,142.043701171875,234.81588745117188,,,147.0,36.266666666666666,3475.2,4,27,2,-45.46205139160156,45.46205139160156,2066.7981167326216,1.2535492111654842,0.5947278190413852,True,,15.191480678982202,0,0,False,Smooth,142.043701171875,159.1492919921875,171.87521362304688,182.5398406982422,192.46205139160156,202.21986389160156,211.51715087890625,221.08001708984375,234.81588745117188
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2025-12-01,185.93609619140625,131.24200439453125,237.1667938232422,,,140.0,36.266666666666666,3475.2,4,27,3,-45.93609619140625,45.93609619140625,2110.124933306128,1.266620299395393,0.6071952501456399,True,,15.30335201687283,0,0,False,Smooth,131.24200439453125,149.90037536621094,163.66033935546875,175.22979736328125,185.93609619140625,196.55096435546875,207.16519165039062,218.8964080810547,237.1667938232422
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-01-01,183.80245971679688,126.96018981933594,239.14093017578125,,,121.0,36.266666666666666,3475.2,4,27,4,-62.802459716796875,62.802459716796875,3944.148946479894,1.7316854701322668,1.1349415706951813,False,,22.534702724880642,0,0,False,Smooth,126.96018981933594,146.4921112060547,160.74635314941406,172.75465393066406,183.80245971679688,195.0253448486328,206.49024963378906,219.533447265625,239.14093017578125
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-02-01,177.8722686767578,119.46792602539062,240.7711639404297,,,142.0,36.266666666666666,3475.2,4,27,5,-35.87226867675781,35.87226867675781,1286.8196600174997,0.9891250554253074,0.3702865043788846,True,,11.800236850314668,0,0,False,Smooth,119.46792602539062,140.0011749267578,154.41390991210938,166.49093627929688,177.8722686767578,189.74929809570312,202.4870147705078,217.5289306640625,240.7711639404297
DRV,Electric Drives,Electric Drives Core,DRV-01,TiRex2,2026-03-01,165.4591522216797,99.85103607177734,229.23455810546875,,,175.0,36.266666666666666,3475.2,4,27,6,9.540847778320312,9.540847778320312,91.02777632907964,0.2630748468286851,0.02619353600629594,True,,6.548865678575304,0,0,False,Smooth,99.85103607177734,124.71099090576172,140.7248992919922,153.55279541015625,165.4591522216797,177.83154296875,191.1552734375,206.6630096435547,229.23455810546875
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2025-10-01,178.9365234375,149.176513671875,207.97537231445312,,,184.0,19.533333333333335,597.1333333333333,4,27,1,5.0634765625,5.0634765625,25.638794898986816,0.25922234961604096,0.04293646572343444,True,,3.060987514919705,0,0,False,Smooth,149.176513671875,159.60400390625,166.99356079101562,173.26148986816406,178.9365234375,184.5146942138672,190.4622344970703,197.58090209960938,207.97537231445312
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2025-11-01,178.90176391601562,143.32974243164062,213.0000457763672,,,173.0,19.533333333333335,597.1333333333333,4,27,2,-5.901763916015625,5.901763916015625,34.830817320384085,0.30213808443765994,0.05833005021835004,True,,3.6396414862738715,0,0,False,Smooth,143.32974243164062,155.89141845703125,164.53468322753906,172.0029754638672,178.90176391601562,185.59567260742188,192.5799102783203,200.83248901367188,213.0000457763672
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2025-12-01,178.3392791748047,138.79617309570312,216.4857177734375,,,164.0,19.533333333333335,597.1333333333333,4,27,3,-14.339279174804688,14.339279174804688,205.6149272529874,0.7340927905190112,0.3443367097013298,True,,5.218822224934895,0,0,False,Smooth,138.79617309570312,153.0135955810547,162.58473205566406,170.76182556152344,178.3392791748047,185.748046875,193.56088256835938,202.9218292236328,216.4857177734375
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-01-01,178.2511444091797,136.2006378173828,216.58168029785156,,,146.0,19.533333333333335,597.1333333333333,4,27,4,-32.25114440917969,32.25114440917969,1040.1363157017622,1.6510824782856495,1.7418828553674706,True,,10.651539272732204,0,0,False,Smooth,136.2006378173828,151.4613037109375,161.63232421875,170.22750854492188,178.2511444091797,185.98440551757812,193.99014282226562,203.3059844970703,216.58168029785156
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-02-01,180.72230529785156,136.51315307617188,221.29730224609375,,,234.0,19.533333333333335,597.1333333333333,4,27,5,53.27769470214844,53.27769470214844,2838.5127527753357,2.7275270325331964,4.753566070294745,False,,20.5269288804796,0,0,False,Smooth,136.51315307617188,152.78904724121094,163.49746704101562,172.48455810546875,180.72230529785156,188.68743896484375,196.95001220703125,206.7490692138672,221.29730224609375
DRV,Electric Drives,Electric Drives Compact,DRV-02,TiRex2,2026-03-01,185.0457000732422,140.07626342773438,227.26251220703125,,,184.0,19.533333333333335,597.1333333333333,4,27,6,-1.0457000732421875,1.0457000732421875,1.0934886431787163,0.0535341334424328,0.0018312302833181583,True,,4.1341710408528645,0,0,False,Smooth,140.07626342773438,156.4795684814453,167.521240234375,176.694580078125,185.0457000732422,193.19850158691406,201.7247314453125,211.99681091308594,227.26251220703125
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2025-10-01,43.95783996582031,0.0,99.492431640625,,,50.0,323.73333333333335,141596.0,4,27,1,6.0421600341796875,6.0421600341796875,36.50769787863828,0.018664003400472674,0.0002578300084651988,True,,5.1615576850043405,0,0,False,Erratic,0.0,9.585395812988281,23.651405334472656,34.45599365234375,43.95783996582031,53.594425201416016,64.2981185913086,77.75694274902344,99.492431640625
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2025-11-01,102.06733703613281,27.29987335205078,168.9056854248047,,,91.0,323.73333333333335,141596.0,4,27,2,-11.067337036132812,11.067337036132812,122.48594907135703,0.034186584749174666,0.000865038200735593,True,,7.338362545437282,0,0,False,Erratic,27.29987335205078,54.83111572265625,73.02095031738281,88.22660827636719,102.06733703613281,115.85071563720703,130.02674865722656,145.8292694091797,168.9056854248047
