Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-02-01,528.8441772460938,415.8298645019531,657.7986450195312,,,698.0,52.625,4862.625,5,28,4,169.15582275390625,169.15582275390625,28613.692371550947,3.2143624276276723,5.884412713616811,False,,64.88800693088108,0,Trending,415.8298645019531,453.1860656738281,482.058349609375,506.33038330078125,528.8441772460938,552.03857421875,576.8604125976562,607.7147216796875,657.7986450195312
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-03-01,510.318359375,392.0770568847656,640.1647338867188,,,573.0,52.625,4862.625,5,28,5,62.681640625,62.681640625,3928.9880714416504,1.1911000593824228,0.807997341238868,True,,21.004225328233506,0,Trending,392.0770568847656,432.00897216796875,462.25677490234375,487.46630859375,510.318359375,533.4766235351562,558.4545288085938,589.7896728515625,640.1647338867188
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-04-01,490.106201171875,363.25579833984375,617.68017578125,,,588.0,52.625,4862.625,5,28,6,97.893798828125,97.893798828125,9583.195849001408,1.8602147045724466,1.970786529703896,True,,33.21155971950955,0,Trending,363.25579833984375,407.688232421875,440.0514221191406,466.7394714355469,490.106201171875,513.0833129882812,537.720458984375,568.7276611328125,617.68017578125
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2025-11-01,1150.9945068359375,1030.2989501953125,1298.1622314453125,,,1059.0,90.25,12852.5,5,28,1,-91.9945068359375,91.9945068359375,8462.989287987351,1.0193297156336565,0.6584702811116399,True,,31.070798068576387,0,Stable,1030.2989501953125,1071.03173828125,1100.04248046875,1125.7799072265625,1150.9945068359375,1177.249267578125,1206.6392822265625,1243.1951904296875,1298.1622314453125
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2025-12-01,1170.606201171875,1041.405029296875,1338.4095458984375,,,1364.0,90.25,12852.5,5,28,2,193.393798828125,193.393798828125,37401.16142517328,2.1428675770429364,2.9100300661484755,False,,70.18898518880206,0,Stable,1041.405029296875,1083.519287109375,1114.6905517578125,1142.5986328125,1170.606201171875,1200.8109130859375,1234.0428466796875,1274.77490234375,1338.4095458984375
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-01-01,1141.6766357421875,995.7591552734375,1304.8592529296875,,,1100.0,90.25,12852.5,5,28,3,-41.6766357421875,41.6766357421875,1736.9419667869806,0.46179097775277006,0.13514428840980203,True,,18.180143229166664,0,Stable,995.7591552734375,1047.706787109375,1083.2506103515625,1113.1229248046875,1141.6766357421875,1171.548583984375,1204.0087890625,1243.4683837890625,1304.8592529296875
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-02-01,1148.0328369140625,998.5197143554688,1325.118896484375,,,1016.0,90.25,12852.5,5,28,4,-132.0328369140625,132.0328369140625,17432.670023575425,1.4629677220394737,1.3563641333262342,True,,45.702065022786456,0,Stable,998.5197143554688,1050.84619140625,1087.25390625,1118.203857421875,1148.0328369140625,1179.8326416015625,1214.8214111328125,1257.9288330078125,1325.118896484375
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-03-01,1137.0670166015625,977.5350341796875,1321.3028564453125,,,921.0,90.25,12852.5,5,28,5,-216.0670166015625,216.0670166015625,46684.955663099885,2.394094366776316,3.6323637940556224,False,,84.32642957899306,0,Stable,977.5350341796875,1034.9019775390625,1073.6627197265625,1106.1578369140625,1137.0670166015625,1169.7666015625,1205.9248046875,1250.641357421875,1321.3028564453125
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-04-01,1140.2322998046875,978.6148071289062,1336.227294921875,,,1040.0,90.25,12852.5,5,28,6,-100.2322998046875,100.2322998046875,10046.513924136758,1.1106072000519391,0.7816777999717376,True,,33.52222696940103,0,Stable,978.6148071289062,1035.927001953125,1074.9351806640625,1108.3175048828125,1140.2322998046875,1174.295654296875,1212.488525390625,1260.490478515625,1336.227294921875
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2025-11-01,1422.641845703125,1243.323974609375,1621.681884765625,,,1472.0,144.875,30762.75,5,28,1,49.358154296875,49.358154296875,2436.22739559412,0.3406947665012942,0.0791940706079307,True,,22.13891194661458,0,Stable,1243.323974609375,1304.1248779296875,1347.468505859375,1385.7122802734375,1422.641845703125,1460.0985107421875,1500.6973876953125,1549.6783447265625,1621.681884765625
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2025-12-01,1415.6630859375,1218.602783203125,1631.345703125,,,1289.0,144.875,30762.75,5,28,2,-126.6630859375,126.6630859375,16043.53733921051,0.8742922238999137,0.521524809687382,True,,41.52784016927083,0,Stable,1218.602783203125,1287.47900390625,1335.1024169921875,1375.9813232421875,1415.6630859375,1457.497802734375,1502.1649169921875,1554.1572265625,1631.345703125
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-01-01,1405.0621337890625,1193.777099609375,1625.1236572265625,,,1163.0,144.875,30762.75,5,28,3,-242.0621337890625,242.0621337890625,58594.07661451399,1.6708344006147542,1.9047086692351625,False,,88.97042507595486,0,Stable,1193.777099609375,1269.570068359375,1320.9600830078125,1364.03955078125,1405.0621337890625,1447.5660400390625,1492.789794921875,1545.8790283203125,1625.1236572265625
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-02-01,1407.0203857421875,1197.3048095703125,1628.78564453125,,,1261.0,144.875,30762.75,5,28,4,-146.0203857421875,146.0203857421875,21321.953052297235,1.007906027556083,0.6931094603797526,True,,48.29795193142362,0,Stable,1197.3048095703125,1271.7705078125,1322.9468994140625,1365.96728515625,1407.0203857421875,1449.99560546875,1495.6160888671875,1548.903076171875,1628.78564453125
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-03-01,1409.0548095703125,1196.30126953125,1636.111572265625,,,1082.0,144.875,30762.75,5,28,5,-327.0548095703125,327.0548095703125,106964.84846307337,2.257496528526747,3.4770899371178903,False,,131.15452067057288,0,Stable,1196.30126953125,1270.9439697265625,1322.4036865234375,1366.580322265625,1409.0548095703125,1453.3924560546875,1500.0716552734375,1554.082763671875,1636.111572265625
FST,Fastening Kits,Fastening Kits Compact,FST-02,TiRex2,2026-04-01,1404.05517578125,1186.0626220703125,1634.9822998046875,,,1346.0,144.875,30762.75,5,28,6,-58.05517578125,58.05517578125,3370.4034349918365,0.40072597605694565,0.10956118796244928,True,,26.173695203993056,0,Stable,1186.0626220703125,1263.1756591796875,1315.8673095703125,1361.0706787109375,1404.05517578125,1448.68505859375,1495.8001708984375,1550.9127197265625,1634.9822998046875
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2025-11-01,1530.8851318359375,1331.722900390625,1719.9071044921875,,,1513.0,120.875,22338.5,5,28,1,-17.8851318359375,17.8851318359375,319.8779407888651,0.14796386213805585,0.014319580132455854,True,,19.127994791666666,0,Stable,1331.722900390625,1402.631591796875,1452.6380615234375,1494.19970703125,1530.8851318359375,1566.5653076171875,1604.9339599609375,1651.411376953125,1719.9071044921875
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2025-12-01,1515.6162109375,1300.0269775390625,1703.22509765625,,,1367.0,120.875,22338.5,5,28,2,-148.6162109375,148.6162109375,22086.778153419495,1.2295032962771457,0.9887314794377194,True,,47.69762641059029,0,Stable,1300.0269775390625,1377.8453369140625,1430.594970703125,1475.4232177734375,1515.6162109375,1553.642333984375,1592.4644775390625,1637.538818359375,1703.22509765625
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-01-01,1535.145263671875,1316.014404296875,1745.82861328125,,,1515.0,120.875,22338.5,5,28,3,-20.145263671875,20.145263671875,405.8316484093666,0.16666195385211996,0.018167363449173697,True,,21.456347656250003,0,Stable,1316.014404296875,1393.991455078125,1447.0721435546875,1492.8404541015625,1535.145263671875,1576.0499267578125,1618.8260498046875,1670.20703125,1745.82861328125
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-02-01,1527.9853515625,1310.1961669921875,1729.9976806640625,,,1405.0,120.875,22338.5,5,28,4,-122.9853515625,122.9853515625,15125.396698951721,1.0174589581178903,0.6770999260895638,True,,39.82798800998264,0,Stable,1310.1961669921875,1389.0546875,1441.301513671875,1485.924560546875,1527.9853515625,1568.5709228515625,1610.2994384765625,1659.030029296875,1729.9976806640625
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-03-01,1543.2230224609375,1318.98974609375,1756.5980224609375,,,1597.0,120.875,22338.5,5,28,5,53.7769775390625,53.7769775390625,2891.9633132368326,0.44489743569027923,0.12946094470250163,True,,24.962421332465276,0,Stable,1318.98974609375,1400.337158203125,1454.3035888671875,1500.305419921875,1543.2230224609375,1585.11669921875,1628.5740966796875,1679.9547119140625,1756.5980224609375
FST,Fastening Kits,Fastening Kits Standard,FST-03,TiRex2,2026-04-01,1557.041015625,1333.1077880859375,1778.1744384765625,,,1528.0,120.875,22338.5,5,28,6,-29.041015625,29.041015625,843.3805885314941,0.24025659255429163,0.037754575666741015,True,,22.49747043185764,0,Stable,1333.1077880859375,1413.6466064453125,1468.08837890625,1514.271728515625,1557.041015625,1599.3565673828125,1643.7452392578125,1697.241943359375,1778.1744384765625
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2025-11-01,1785.1802978515625,1649.8746337890625,1948.566162109375,,,1848.0,162.125,40434.875,5,28,1,62.8197021484375,62.8197021484375,3946.314978018403,0.3874769600520432,0.09759681408730467,True,,21.44145236545139,0,Stable,1649.8746337890625,1697.8359375,1731.104736328125,1759.0821533203125,1785.1802978515625,1812.72216796875,1844.608154296875,1885.4227294921875,1948.566162109375
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2025-12-01,1782.9818115234375,1632.0853271484375,1960.0672607421875,,,1850.0,162.125,40434.875,5,28,2,67.0181884765625,67.0181884765625,4491.437586680055,0.41337356037972245,0.11107831016369049,True,,23.17543674045139,0,Stable,1632.0853271484375,1684.9700927734375,1722.1043701171875,1753.550048828125,1782.9818115234375,1813.0714111328125,1847.1064453125,1890.6717529296875,1960.0672607421875
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-01-01,1837.1341552734375,1687.0455322265625,2067.826904296875,,,1969.0,162.125,40434.875,5,28,3,131.8658447265625,131.8658447265625,17388.60100544989,0.8133591039417888,0.43003968740969006,True,,41.41451958550348,0,Stable,1687.0455322265625,1735.5870361328125,1771.9378662109375,1804.62646484375,1837.1341552734375,1872.124267578125,1913.818359375,1971.0819091796875,2067.826904296875
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-02-01,1772.8179931640625,1623.465087890625,1941.3155517578125,,,2003.0,162.125,40434.875,5,28,4,230.1820068359375,230.1820068359375,52983.75627101958,1.4197810753180415,1.3103479674666876,False,,89.66430664062499,0,Stable,1623.465087890625,1676.803466796875,1714.0238037109375,1744.5899658203125,1772.8179931640625,1801.162353515625,1832.9195556640625,1874.2960205078125,1941.3155517578125
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-03-01,1729.142578125,1547.9666748046875,1883.052001953125,,,2140.0,162.125,40434.875,5,28,5,410.857421875,410.857421875,168803.82110977173,2.534201522744796,4.174708617493481,False,,182.86353352864583,0,Stable,1547.9666748046875,1616.7789306640625,1662.4635009765625,1698.1829833984375,1729.142578125,1758.3123779296875,1789.084228515625,1826.748779296875,1883.052001953125
FST,Fastening Kits,Fastening Kits Heavy Duty,FST-04,TiRex2,2026-04-01,1762.404052734375,1613.1632080078125,1930.249267578125,,,2022.0,162.125,40434.875,5,28,6,259.595947265625,259.595947265625,67390.05583673716,1.6012086184464147,1.6666319813462303,False,,104.58017171223959,0,Stable,1613.1632080078125,1666.8763427734375,1704.23486328125,1734.7208251953125,1762.404052734375,1790.223388671875,1821.4814453125,1862.913330078125,1930.249267578125
FST,Fastening Kits,Fastening Kits Precision,FST-05,TiRex2,2025-11-01,2067.298583984375,1838.5838623046875,2305.15576171875,,,2043.0,152.875,40752.5,5,28,1,-24.298583984375,24.298583984375,590.4211836457253,0.15894413072363042,0.014487974569553409,True,,23.061683485243055,0,Stable,1838.5838623046875,1921.808837890625,1977.7147216796875,2024.3905029296875,2067.298583984375,2111.1826171875,2159.744140625,2218.923828125,2305.15576171875
FST,Fastening Kits,Fastening Kits Precision,FST-05,TiRex2,2025-12-01,2071.649169921875,1814.3641357421875,2327.492919921875,,,2000.0,152.875,40752.5,5,28,2,-71.649169921875,71.649169921875,5133.603550493717,0.4686781352207686,0.12597027300150218,True,,30.479555935329863,0,Stable,1814.3641357421875,1908.52880859375,1970.956787109375,2023.160400390625,2071.649169921875,2119.7998046875,2171.65966796875,2234.286376953125,2327.492919921875
FST,Fastening Kits,Fastening Kits Precision,FST-05,TiRex2,2026-01-01,2088.70751953125,1824.173583984375,2365.540771484375,,,2319.0,152.875,40752.5,5,28,3,230.29248046875,230.29248046875,53034.6265604496,1.5064103383074408,1.3013833890055726,True,,77.89626057942708,0,Stable,1824.173583984375,1919.701416015625,1983.9915771484375,2037.971923828125,2088.70751953125,2139.615966796875,2194.978515625,2263.29443359375,2365.540771484375
FST,Fastening Kits,Fastening Kits Precision,FST-05,TiRex2,2026-02-01,2088.830810546875,1816.8033447265625,2365.674560546875,,,2165.0,152.875,40752.5,5,28,4,76.169189453125,76.169189453125,5801.745421946049,0.49824490239165986,0.14236538671114776,True,,32.5761216905382,0,Stable,1816.8033447265625,1915.33154296875,1981.579833984375,2036.6495361328125,2088.830810546875,2140.965576171875,2196.932373046875,2264.5654296875,2365.674560546875
FST,Fastening Kits,Fastening Kits Precision,FST-05,TiRex2,2026-03-01,2095.8037109375,1819.864990234375,2382.04052734375,,,2309.0,152.875,40752.5,5,28,5,213.1962890625,213.1962890625,45452.65767002106,1.394579159852821,1.1153342167970322,True,,70.75236273871528,0,Stable,1819.864990234375,1918.77734375,1985.774658203125,2042.264404296875,2095.8037109375,2149.7734375,2207.452880859375,2276.962158203125,2382.04052734375
FST,Fastening Kits,Fastening Kits Precision,FST-05,TiRex2,2026-04-01,2099.648193359375,1821.260009765625,2389.689208984375,,,2386.0,152.875,40752.5,5,28,6,286.351806640625,286.351806640625,81997.35716634989,1.8731107548037613,2.012081643245197,True,,99.05960828993055,0,Stable,1821.260009765625,1920.592529296875,1988.431396484375,2045.6435546875,2099.648193359375,2154.235107421875,2212.404296875,2282.941162109375,2389.689208984375
FST,Fastening Kits,Fastening Kits High Capacity,FST-06,TiRex2,2025-11-01,2227.87451171875,2126.8916015625,2453.2060546875,,,2398.0,178.5,72532.0,5,28,1,170.12548828125,170.12548828125,28942.68176293373,0.9530839679621849,0.39903327859336196,True,,52.384760199652774,0,Stable,2126.8916015625,2156.669677734375,2177.429443359375,2200.041748046875,2227.87451171875,2265.400634765625,2312.988525390625,2371.6494140625,2453.2060546875
FST,Fastening Kits,Fastening Kits High Capacity,FST-06,TiRex2,2025-12-01,2278.839111328125,2128.8017578125,2569.76513671875,,,2721.0,178.5,72532.0,5,28,2,442.160888671875,442.160888671875,195506.25147110224,2.477091813287815,2.6954482362419654,False,,172.01163465711807,0,Stable,2128.8017578125,2169.984619140625,2200.336181640625,2235.197509765625,2278.839111328125,2330.07861328125,2390.228759765625,2464.903564453125,2569.76513671875
FST,Fastening Kits,Fastening Kits High Capacity,FST-06,TiRex2,2026-01-01,2319.20849609375,2133.229248046875,2687.4833984375,,,2276.0,178.5,72532.0,5,28,3,-43.20849609375,43.20849609375,1866.974134683609,0.24206440388655462,0.02574000626873117,True,,29.807880316840276,0,Stable,2133.229248046875,2182.490478515625,2221.556640625,2265.375,2319.20849609375,2382.59423828125,2457.22705078125,2550.752685546875,2687.4833984375
FST,Fastening Kits,Fastening Kits High Capacity,FST-06,TiRex2,2026-02-01,2347.743408203125,2131.30859375,2764.683349609375,,,2558.0,178.5,72532.0,5,28,4,210.256591796875,210.256591796875,44207.83439403772,1.1779080772934174,0.6094942148849849,True,,64.7167507595486,0,Stable,2131.30859375,2186.6845703125,2233.1064453125,2284.71875,2347.743408203125,2418.754150390625,2500.853271484375,2604.95556640625,2764.683349609375
FST,Fastening Kits,Fastening Kits High Capacity,FST-06,TiRex2,2026-03-01,2367.950439453125,2139.500732421875,2811.70068359375,,,2678.0,178.5,72532.0,5,28,5,310.049560546875,310.049560546875,96130.7299953103,1.7369723279936975,1.3253561186139953,True,,97.35140516493055,0,Stable,2139.500732421875,2197.511962890625,2246.63525390625,2301.951904296875,2367.950439453125,2442.185546875,2528.05078125,2638.576904296875,2811.70068359375
FST,Fastening Kits,Fastening Kits High Capacity,FST-06,TiRex2,2026-04-01,2380.76513671875,2139.443359375,2841.684814453125,,,2797.0,178.5,72532.0,5,28,6,416.23486328125,416.23486328125,173251.46141076088,2.3318479735644257,2.388621041895451,True,,137.91854654947917,0,Stable,2139.443359375,2199.988037109375,2253.43603515625,2312.472412109375,2380.76513671875,2457.433837890625,2546.9111328125,2662.198974609375,2841.684814453125
FST,Fastening Kits,Fastening Kits Service Kit,FST-07,TiRex2,2025-11-01,3272.820556640625,2861.150634765625,3993.384765625,,,3293.0,324.3125,171476.5625,5,28,1,20.179443359375,20.179443359375,407.2099342942238,0.062222218876469455,0.002374726483651221,True,,54.274462890624996,0,Stable,2861.150634765625,2979.12060546875,3076.536376953125,3172.036865234375,3272.820556640625,3386.31005859375,3523.804443359375,3705.457275390625,3993.384765625
FST,Fastening Kits,Fastening Kits Service Kit,FST-07,TiRex2,2025-12-01,3198.098388671875,2764.327392578125,3949.0693359375,,,2998.0,324.3125,171476.5625,5,28,2,-200.098388671875,200.098388671875,40039.36514908075,0.6169925262574677,0.23349759620403374,True,,77.16266818576388,0,Stable,2764.327392578125,2892.852294921875,2995.2294921875,3093.577392578125,3198.098388671875,3318.340576171875,3460.87744140625,3646.670166015625,3949.0693359375
FST,Fastening Kits,Fastening Kits Service Kit,FST-07,TiRex2,2026-01-01,3176.609130859375,2737.38525390625,3954.468994140625,,,3617.0,324.3125,171476.5625,5,28,3,440.390869140625,440.390869140625,193944.1176224351,1.357921354066294,1.1310240583020499,True,,135.6465603298611,0,Stable,2737.38525390625,2864.58935546875,2968.736083984375,3069.087646484375,3176.609130859375,3299.460205078125,3445.598876953125,3638.421630859375,3954.468994140625
FST,Fastening Kits,Fastening Kits Service Kit,FST-07,TiRex2,2026-02-01,3121.715087890625,2691.332275390625,3869.646484375,,,3416.0,324.3125,171476.5625,5,28,4,294.284912109375,294.284912109375,86603.60949522257,0.9074115617170938,0.5050463353860535,True,,94.83988172743055,0,Stable,2691.332275390625,2815.44482421875,2919.23486328125,3016.934814453125,3121.715087890625,3240.530029296875,3380.67529296875,3565.045654296875,3869.646484375
FST,Fastening Kits,Fastening Kits Service Kit,FST-07,TiRex2,2026-03-01,3113.917236328125,2688.936279296875,3872.3076171875,,,3473.0,324.3125,171476.5625,5,28,5,359.082763671875,359.082763671875,128940.43116623163,1.1072122217671998,0.7519420105370472,True,,112.75613878038195,0,Stable,2688.936279296875,2806.48779296875,2907.875244140625,3007.22265625,3113.917236328125,3235.1123046875,3377.14013671875,3562.70703125,3872.3076171875
FST,Fastening Kits,Fastening Kits Service Kit,FST-07,TiRex2,2026-04-01,3114.43359375,2695.58642578125,3942.145751953125,,,3587.0,324.3125,171476.5625,5,28,6,472.56640625,472.56640625,223319.00831604004,1.457132877240316,1.3023296307099697,True,,144.4407253689236,0,Stable,2695.58642578125,2807.140869140625,2906.006591796875,3005.9287109375,3114.43359375,3240.341796875,3391.620361328125,3594.841796875,3942.145751953125
FST,Fastening Kits,Fastening Kits Premium,FST-08,TiRex2,2025-11-01,3628.053955078125,3308.96923828125,4028.148681640625,,,3940.0,211.9375,77002.5625,5,28,1,311.946044921875,311.946044921875,97310.33494240046,1.4718775342819228,1.2637285277668577,True,,104.66126030815973,0,Stable,3308.96923828125,3423.91552734375,3502.486083984375,3567.5830078125,3628.053955078125,3691.6708984375,3766.24267578125,3865.00634765625,4028.148681640625
FST,Fastening Kits,Fastening Kits Premium,FST-08,TiRex2,2025-12-01,3698.73291015625,3358.840576171875,4217.501953125,,,4225.0,211.9375,77002.5625,5,28,2,526.26708984375,526.26708984375,276957.04985260963,2.483123986287231,3.596725107071724,False,,183.4593044704861,0,Stable,3358.840576171875,3476.127197265625,3558.389404296875,3629.45849609375,3698.73291015625,3774.19091796875,3865.76025390625,3994.114501953125,4217.501953125
FST,Fastening Kits,Fastening Kits Premium,FST-08,TiRex2,2026-01-01,3638.935302734375,3274.4208984375,4123.91650390625,,,3916.0,211.9375,77002.5625,5,28,3,277.064697265625,277.064697265625,76764.84647089243,1.3072943545414333,0.9969128815796543,True,,88.50255262586805,0,Stable,3274.4208984375,3405.200927734375,3495.13720703125,3569.5244140625,3638.935302734375,3711.405517578125,3797.33935546875,3917.065185546875,4123.91650390625
FST,Fastening Kits,Fastening Kits Premium,FST-08,TiRex2,2026-02-01,3575.3564453125,3182.236083984375,4013.071044921875,,,3612.0,211.9375,77002.5625,5,28,4,36.6435546875,36.6435546875,1342.7501001358032,0.17289792833972278,0.017437732674621096,True,,38.456396484375,0,Stable,3182.236083984375,3331.560546875,3429.47119140625,3506.251220703125,3575.3564453125,3645.134765625,3725.390625,3833.42578125,4013.071044921875
FST,Fastening Kits,Fastening Kits Premium,FST-08,TiRex2,2026-03-01,3579.767333984375,3175.7001953125,4046.279296875,,,3889.0,211.9375,77002.5625,5,28,5,309.232666015625,309.232666015625,95624.84173113108,1.4590748027867886,1.241839733984581,True,,102.69153917100694,0,Stable,3175.7001953125,3326.692626953125,3427.10791015625,3507.458984375,3579.767333984375,3652.565185546875,3736.47509765625,3851.1552734375,4046.279296875
FST,Fastening Kits,Fastening Kits Premium,FST-08,TiRex2,2026-04-01,3636.66748046875,3258.64501953125,4156.34228515625,,,3451.0,211.9375,77002.5625,5,28,6,-185.66748046875,185.66748046875,34472.41330361366,0.8760482711589501,0.44767878086672325,True,,66.05697428385416,0,Stable,3258.64501953125,3395.193359375,3487.9345703125,3564.822265625,3636.66748046875,3712.520751953125,3803.330810546875,3932.46435546875,4156.34228515625
GBX,Gearbox Components,Gearbox Components Core,GBX-01,TiRex2,2025-11-01,312.32720947265625,277.9925231933594,344.9243469238281,,,290.0,29.3125,1375.1875,5,28,1,-22.32720947265625,22.32720947265625,498.504282835871,0.7616958455490405,0.36249913763459235,True,,7.07959967719184,0,Trending,277.9925231933594,289.5157775878906,298.1771545410156,305.5826721191406,312.32720947265625,318.711669921875,325.2703857421875,333.1168518066406,344.9243469238281
GBX,Gearbox Components,Gearbox Components Core,GBX-01,TiRex2,2025-12-01,316.36236572265625,276.3793029785156,352.34857177734375,,,301.0,29.3125,1375.1875,5,28,2,-15.36236572265625,15.36236572265625,236.0022805966437,0.5240892357409381,0.17161462025843288,True,,5.3186937120225695,0,Trending,276.3793029785156,289.986083984375,300.58447265625,309.0754699707031,316.36236572265625,323.337890625,330.5278625488281,339.1194763183594,352.34857177734375
GBX,Gearbox Components,Gearbox Components Core,GBX-01,TiRex2,2026-01-01,310.9661560058594,267.84375,351.3501281738281,,,273.0,29.3125,1375.1875,5,28,3,-37.966156005859375,37.966156005859375,1441.429001861252,1.2952206739738805,1.0481690692078367,True,,12.685366821289064,0,Trending,267.84375,282.31341552734375,293.4985046386719,302.89093017578125,310.9661560058594,318.7059020996094,326.7752685546875,336.427001953125,351.3501281738281
GBX,Gearbox Components,Gearbox Components Core,GBX-01,TiRex2,2026-02-01,312.470947265625,266.0015563964844,356.5001220703125,,,268.0,29.3125,1375.1875,5,28,4,-44.470947265625,44.470947265625,1977.6651507019997,1.5171325293176972,1.4381058224438483,True,,15.06857638888889,0,Trending,266.0015563964844,281.6068115234375,293.5829162597656,303.8555603027344,312.470947265625,320.773193359375,329.55780029296875,340.2420654296875,356.5001220703125
GBX,Gearbox Components,Gearbox Components Core,GBX-01,TiRex2,2026-03-01,310.0859680175781,260.8729248046875,357.1771240234375,,,275.0,29.3125,1375.1875,5,28,5,-35.085968017578125,35.085968017578125,1231.025151730515,1.1969626615804905,0.8951689509470636,True,,11.345628187391492,0,Trending,260.8729248046875,277.8259582519531,290.1966247558594,300.8329162597656,310.0859680175781,318.9632568359375,328.3716735839844,339.7114562988281,357.1771240234375
GBX,Gearbox Components,Gearbox Components Core,GBX-01,TiRex2,2026-04-01,310.0934143066406,258.43157958984375,359.8158874511719,,,225.0,29.3125,1375.1875,5,28,6,-85.09341430664062,85.09341430664062,7240.889158361591,2.902973622401386,5.265383199281255,False,,34.42336052788628,0,Trending,258.43157958984375,276.3429870605469,289.2763366699219,300.3642272949219,310.0934143066406,319.4715881347656,329.4215087890625,341.46038818359375,359.8158874511719
GBX,Gearbox Components,Gearbox Components Compact,GBX-02,TiRex2,2025-11-01,336.21356201171875,301.8741149902344,369.13336181640625,,,337.0,36.1875,1894.9375,5,28,1,0.78643798828125,0.78643798828125,0.6184847094118595,0.02173231055699482,0.0003263879201355504,True,,3.222692192925347,0,Trending,301.8741149902344,313.9969482421875,322.4668884277344,329.6404724121094,336.21356201171875,342.59326171875,349.29541015625,357.2740173339844,369.13336181640625
GBX,Gearbox Components,Gearbox Components Compact,GBX-02,TiRex2,2025-12-01,331.09503173828125,287.809814453125,368.9855041503906,,,295.0,36.1875,1894.9375,5,28,2,-36.09503173828125,36.09503173828125,1302.8513161875308,0.9974447457901554,0.6875431597018533,True,,12.132741631401911,0,Trending,287.809814453125,303.9615173339844,314.67938232421875,323.31634521484375,331.09503173828125,338.7523498535156,346.58758544921875,355.58892822265625,368.9855041503906
GBX,Gearbox Components,Gearbox Components Compact,GBX-02,TiRex2,2026-01-01,333.8271789550781,287.6780700683594,377.0309143066406,,,330.0,36.1875,1894.9375,5,28,3,-3.827178955078125,3.827178955078125,14.647298754192889,0.10575969478626943,0.007729700190213603,True,,4.38405287000868,0,Trending,287.6780700683594,304.6556091308594,316.067138671875,325.3526916503906,333.8271789550781,342.2616271972656,351.0452575683594,361.4085693359375,377.0309143066406
GBX,Gearbox Components,Gearbox Components Compact,GBX-02,TiRex2,2026-02-01,330.29412841796875,278.8781433105469,375.2005615234375,,,363.0,36.1875,1894.9375,5,28,4,32.70587158203125,32.70587158203125,1069.6740359403193,0.9037891974309153,0.5644904045332996,True,,10.996801079644095,0,Trending,278.8781433105469,298.31475830078125,311.15704345703125,321.2984924316406,330.29412841796875,339.1203308105469,348.2651062011719,359.0334167480469,375.2005615234375
GBX,Gearbox Components,Gearbox Components Compact,GBX-02,TiRex2,2026-03-01,332.431640625,278.4159851074219,381.5076904296875,,,288.0,36.1875,1894.9375,5,28,5,-44.431640625,44.431640625,1974.1706886291504,1.2278173575129534,1.0418130880987633,True,,14.96310763888889,0,Trending,278.4159851074219,298.715087890625,312.04888916015625,322.8101806640625,332.431640625,341.9515686035156,351.8575134277344,363.5634765625,381.5076904296875
